location,date,stringency_index
Belgium,2022-07-12,14.81
Belgium,2022-07-13,14.81
Belgium,2022-07-14,14.81
Belgium,2022-07-15,14.81
Belgium,2022-07-16,14.81
Belgium,2022-07-17,14.81
Belgium,2022-07-18,14.81
Belgium,2022-07-19,14.81
Belgium,2022-07-20,14.81
Belgium,2022-07-21,14.81
Belgium,2022-07-22,14.81
Belgium,2022-07-23,14.81
Belgium,2022-07-24,14.81
Belgium,2022-07-25,14.81
Belgium,2022-07-26,14.81
Belgium,2022-07-27,14.81
Belgium,2022-07-28,14.81
Belgium,2022-07-29,14.81
Belgium,2022-07-30,14.81
Belgium,2022-07-31,14.81
Belgium,2022-08-01,14.81
Belgium,2022-08-02,14.81
Belgium,2022-08-03,14.81
Belgium,2022-08-04,14.81
Belgium,2022-08-05,14.81
Belgium,2022-08-06,14.81
Belgium,2022-08-07,14.81
Belgium,2022-08-08,14.81
Belgium,2022-08-09,14.81
Belgium,2022-08-10,14.81
Belgium,2022-08-11,14.81
Belgium,2022-08-12,14.81
Belgium,2022-08-13,14.81
Belgium,2022-08-14,14.81
Belgium,2022-08-15,14.81
Belgium,2022-08-16,14.81
Belgium,2022-08-17,14.81
Belgium,2022-08-18,14.81
Belgium,2022-08-19,14.81
Belgium,2022-08-20,14.81
Belgium,2022-08-21,14.81
Belgium,2022-08-22,14.81
Belgium,2022-08-23,14.81
Belgium,2022-08-24,14.81
Belgium,2022-08-25,14.81
Belgium,2022-08-26,14.81
Belgium,2022-08-27,14.81
Belgium,2022-08-28,14.81
Belgium,2022-08-29,14.81
Belgium,2022-08-30,14.81
Belgium,2022-08-31,14.81
Belgium,2022-09-01,14.81
Belgium,2022-09-02,14.81
Belgium,2022-09-03,14.81
Belgium,2022-09-04,14.81
Belgium,2022-09-05,14.81
Belgium,2022-09-06,14.81
Belgium,2022-09-07,14.81
Belgium,2022-09-08,14.81
Belgium,2022-09-09,14.81
Belgium,2022-09-10,14.81
Belgium,2022-09-11,14.81
Belgium,2022-09-12,14.81
Belgium,2022-09-13,14.81
Belgium,2022-09-14,14.81
Belgium,2022-09-15,14.81
Belgium,2022-09-16,14.81
Belgium,2022-09-17,14.81
Belgium,2022-09-18,14.81
Belgium,2022-09-19,14.81
Belgium,2022-09-20,14.81
Belgium,2022-09-21,14.81
Belgium,2022-09-22,14.81
Belgium,2022-09-23,14.81
Belgium,2022-09-24,14.81
Belgium,2022-09-25,14.81
Belgium,2022-09-26,14.81
Belgium,2022-09-27,14.81
Belgium,2022-09-28,14.81
Belgium,2022-09-29,14.81
Belgium,2022-09-30,14.81
Belgium,2022-10-01,14.81
Belgium,2022-10-02,14.81
Belgium,2022-10-03,14.81
Belgium,2022-10-04,14.81
Belgium,2022-10-05,14.81
Belgium,2022-10-06,14.81
Belgium,2022-10-07,14.81
Belgium,2022-10-08,14.81
Belgium,2022-10-09,14.81
Belgium,2022-10-10,14.81
Belgium,2022-10-11,14.81
Belgium,2022-10-12,14.81
Belgium,2022-10-13,14.81
Belgium,2022-10-14,14.81
Belgium,2022-10-15,14.81
Belgium,2022-10-16,14.81
Belgium,2022-10-17,14.81
Belgium,2022-10-18,14.81
Belgium,2022-10-19,14.81
Belgium,2022-10-20,14.81
Belgium,2022-10-21,14.81
Belgium,2022-10-22,14.81
Belgium,2022-10-23,14.81
Belgium,2022-10-24,14.81
Belgium,2022-10-25,14.81
Belgium,2022-10-26,14.81
Belgium,2022-10-27,14.81
Belgium,2022-10-28,14.81
Belgium,2022-10-29,14.81
Belgium,2022-10-30,14.81
Belgium,2022-10-31,14.81
Belgium,2022-11-01,14.81
Belgium,2022-11-02,14.81
Belgium,2022-11-03,14.81
Belgium,2022-11-04,14.81
Belgium,2022-11-05,14.81
Belgium,2022-11-06,14.81
Belgium,2022-11-07,14.81
Belgium,2022-11-08,14.81
Belgium,2022-11-09,14.81
Belgium,2022-11-10,14.81
Belgium,2022-11-11,14.81
Belgium,2022-11-12,14.81
Belgium,2022-11-13,14.81
Belgium,2022-11-14,14.81
Belgium,2022-11-15,14.81
Belgium,2022-11-16,14.81
Belgium,2022-11-17,14.81
Belgium,2022-11-18,14.81
Belgium,2022-11-19,14.81
Belgium,2022-11-20,14.81
Belgium,2022-11-21,14.81
Belgium,2022-11-22,14.81
Belgium,2022-11-23,14.81
Belgium,2022-11-24,14.81
Belgium,2022-11-25,14.81
Belgium,2022-11-26,14.81
Belgium,2022-11-27,14.81
Belgium,2022-11-28,14.81
Belgium,2022-11-29,14.81
Belgium,2022-11-30,14.81
Belgium,2022-12-01,14.81
Belgium,2022-12-02,14.81
Belgium,2022-12-03,14.81
Belgium,2022-12-04,14.81
Belgium,2022-12-05,14.81
Belgium,2022-12-06,14.81
Belgium,2022-12-07,14.81
Belgium,2022-12-08,14.81
Belgium,2022-12-09,14.81
Belgium,2022-12-10,14.81
Belgium,2022-12-11,14.81
Belgium,2022-12-12,14.81
Belgium,2022-12-13,14.81
Belgium,2022-12-14,14.81
Belgium,2022-12-15,14.81
Belgium,2022-12-16,14.81
Belgium,2022-12-17,14.81
Belgium,2022-12-18,14.81
Belgium,2022-12-19,14.81
Belgium,2022-12-20,14.81
Belgium,2022-12-21,14.81
Belgium,2022-12-22,14.81
Belgium,2022-12-23,14.81
Belgium,2022-12-24,14.81
Belgium,2022-12-25,14.81
Belgium,2022-12-26,14.81
Belgium,2022-12-27,14.81
Belgium,2022-12-28,14.81
Belgium,2022-12-29,14.81
Belgium,2022-12-30,14.81
Belgium,2022-12-31,14.81
Bulgaria,2021-07-10,48.15
Bulgaria,2021-07-11,48.15
Bulgaria,2021-07-12,48.15
Bulgaria,2021-07-13,48.15
Bulgaria,2021-07-14,48.15
Bulgaria,2021-07-15,48.15
Bulgaria,2021-07-16,48.15
Bulgaria,2021-07-17,48.15
Bulgaria,2021-07-18,48.15
Bulgaria,2021-07-19,48.15
Bulgaria,2021-07-20,48.15
Bulgaria,2021-07-21,48.15
Bulgaria,2021-07-22,48.15
Bulgaria,2021-07-23,48.15
Bulgaria,2021-07-24,48.15
Bulgaria,2021-07-25,48.15
Bulgaria,2021-07-26,48.15
Bulgaria,2021-07-27,48.15
Bulgaria,2021-07-28,48.15
Bulgaria,2021-07-29,48.15
Bulgaria,2021-07-30,48.15
Bulgaria,2021-07-31,48.15
Bulgaria,2021-08-01,23.15
Bulgaria,2021-08-02,23.15
Bulgaria,2021-08-03,23.15
Bulgaria,2021-08-04,23.15
Bulgaria,2021-08-05,23.15
Bulgaria,2021-08-06,23.15
Bulgaria,2021-08-07,23.15
Bulgaria,2021-08-08,23.15
Bulgaria,2021-08-09,23.15
Bulgaria,2021-08-10,23.15
Bulgaria,2021-08-11,23.15
Bulgaria,2021-08-12,23.15
Bulgaria,2021-08-13,23.15
Bulgaria,2021-08-14,23.15
Bulgaria,2021-08-15,23.15
Bulgaria,2021-08-16,23.15
Bulgaria,2021-08-17,23.15
Bulgaria,2021-08-18,23.15
Bulgaria,2021-08-19,23.15
Bulgaria,2021-08-20,23.15
Bulgaria,2021-08-21,23.15
Bulgaria,2021-08-22,23.15
Bulgaria,2021-08-23,23.15
Bulgaria,2021-08-24,23.15
Bulgaria,2021-08-25,23.15
Bulgaria,2021-08-26,23.15
Bulgaria,2021-08-27,23.15
Bulgaria,2021-08-28,23.15
Bulgaria,2021-08-29,23.15
Bulgaria,2021-08-30,23.15
Bulgaria,2021-08-31,23.15
Bulgaria,2021-09-01,23.15
Bulgaria,2021-09-02,23.15
Bulgaria,2021-09-03,23.15
Bulgaria,2021-09-04,31.48
Bulgaria,2021-09-05,31.48
Bulgaria,2021-09-06,31.48
Bulgaria,2021-09-07,46.3
Bulgaria,2021-09-08,46.3
Bulgaria,2021-09-09,46.3
Bulgaria,2021-09-10,46.3
Bulgaria,2021-09-11,46.3
Bulgaria,2021-09-12,46.3
Bulgaria,2021-09-13,46.3
Bulgaria,2021-09-14,46.3
Bulgaria,2021-09-15,46.3
Bulgaria,2021-09-16,46.3
Bulgaria,2021-09-17,46.3
Bulgaria,2021-09-18,46.3
Bulgaria,2021-09-19,46.3
Bulgaria,2021-09-20,46.3
Bulgaria,2021-09-21,46.3
Bulgaria,2021-09-22,46.3
Bulgaria,2021-09-23,46.3
Bulgaria,2021-09-24,46.3
Bulgaria,2021-09-25,46.3
Bulgaria,2021-09-26,46.3
Bulgaria,2021-09-27,46.3
Bulgaria,2021-09-28,46.3
Bulgaria,2021-09-29,46.3
Bulgaria,2021-09-30,46.3
Bulgaria,2021-10-01,46.3
Bulgaria,2021-10-02,46.3
Bulgaria,2021-10-03,46.3
Bulgaria,2021-10-04,46.3
Bulgaria,2021-10-05,50.0
Bulgaria,2021-10-06,50.0
Bulgaria,2021-10-07,50.0
Bulgaria,2021-10-08,50.0
Bulgaria,2021-10-09,50.0
Bulgaria,2021-10-10,50.0
Bulgaria,2021-10-11,50.0
Bulgaria,2021-10-12,53.7
Bulgaria,2021-10-13,53.7
Bulgaria,2021-10-14,53.7
Bulgaria,2021-10-15,53.7
Bulgaria,2021-10-16,53.7
Bulgaria,2021-10-17,53.7
Bulgaria,2021-10-18,53.7
Bulgaria,2021-10-19,53.7
Bulgaria,2021-10-20,50.0
Bulgaria,2021-10-21,49.23
Bulgaria,2021-10-22,49.22
Bulgaria,2021-10-23,49.22
Bulgaria,2021-10-24,49.22
Bulgaria,2021-10-25,49.21
Bulgaria,2021-10-26,49.2
Bulgaria,2021-10-27,49.19
Bulgaria,2021-10-28,49.19
Bulgaria,2021-10-29,49.18
Bulgaria,2021-10-30,49.18
Bulgaria,2021-10-31,49.18
Bulgaria,2021-11-01,49.17
Bulgaria,2021-11-02,49.17
Bulgaria,2021-11-03,49.16
Bulgaria,2021-11-04,49.15
Bulgaria,2021-11-05,49.15
Bulgaria,2021-11-06,49.15
Bulgaria,2021-11-07,49.15
Bulgaria,2021-11-08,49.14
Bulgaria,2021-11-09,49.14
Bulgaria,2021-11-10,49.13
Bulgaria,2021-11-11,49.13
Bulgaria,2021-11-12,49.12
Bulgaria,2021-11-13,49.12
Bulgaria,2021-11-14,49.12
Bulgaria,2021-11-15,49.11
Bulgaria,2021-11-16,49.1
Bulgaria,2021-11-17,49.09
Bulgaria,2021-11-18,49.09
Bulgaria,2021-11-19,49.08
Bulgaria,2021-11-20,49.08
Bulgaria,2021-11-21,49.08
Bulgaria,2021-11-22,49.07
Bulgaria,2021-11-23,49.06
Bulgaria,2021-11-24,49.06
Bulgaria,2021-11-25,49.05
Bulgaria,2021-11-26,49.05
Bulgaria,2021-11-27,49.04
Bulgaria,2021-11-28,49.04
Bulgaria,2021-11-29,49.04
Bulgaria,2021-11-30,49.03
Bulgaria,2021-12-01,46.11
Bulgaria,2021-12-02,46.09
Bulgaria,2021-12-03,46.07
Bulgaria,2021-12-04,46.07
Bulgaria,2021-12-05,46.07
Bulgaria,2021-12-06,46.05
Bulgaria,2021-12-07,46.04
Bulgaria,2021-12-08,46.02
Bulgaria,2021-12-09,46.01
Bulgaria,2021-12-10,45.99
Bulgaria,2021-12-11,45.99
Bulgaria,2021-12-12,45.98
Bulgaria,2021-12-13,45.97
Bulgaria,2021-12-14,45.96
Bulgaria,2021-12-15,45.95
Bulgaria,2021-12-16,45.93
Bulgaria,2021-12-17,45.92
Bulgaria,2021-12-18,45.91
Bulgaria,2021-12-19,45.91
Bulgaria,2021-12-20,45.9
Bulgaria,2021-12-21,45.88
Bulgaria,2021-12-22,45.87
Bulgaria,2021-12-23,45.86
Bulgaria,2021-12-24,45.86
Bulgaria,2021-12-25,45.86
Bulgaria,2021-12-26,45.85
Bulgaria,2021-12-27,45.85
Bulgaria,2021-12-28,45.85
Bulgaria,2021-12-29,45.83
Bulgaria,2021-12-30,45.82
Bulgaria,2021-12-31,45.82
Bulgaria,2022-01-01,45.82
Bulgaria,2022-01-02,45.82
Bulgaria,2022-01-03,45.81
Bulgaria,2022-01-04,45.8
Bulgaria,2022-01-05,45.79
Bulgaria,2022-01-06,45.78
Bulgaria,2022-01-07,45.77
Bulgaria,2022-01-08,45.76
Bulgaria,2022-01-09,45.76
Bulgaria,2022-01-10,45.75
Bulgaria,2022-01-11,45.74
Bulgaria,2022-01-12,45.73
Bulgaria,2022-01-13,45.72
Bulgaria,2022-01-14,45.72
Bulgaria,2022-01-15,45.72
Bulgaria,2022-01-16,45.71
Bulgaria,2022-01-17,45.71
Bulgaria,2022-01-18,45.7
Bulgaria,2022-01-19,45.7
Bulgaria,2022-01-20,45.69
Bulgaria,2022-01-21,45.69
Bulgaria,2022-01-22,45.69
Bulgaria,2022-01-23,45.68
Bulgaria,2022-01-24,45.68
Bulgaria,2022-01-25,45.68
Bulgaria,2022-01-26,45.67
Bulgaria,2022-01-27,45.66
Bulgaria,2022-01-28,45.65
Bulgaria,2022-01-29,45.65
Bulgaria,2022-01-30,45.65
Bulgaria,2022-01-31,45.64
Bulgaria,2022-02-01,43.99
Bulgaria,2022-02-02,43.98
Bulgaria,2022-02-03,43.97
Bulgaria,2022-02-04,43.96
Bulgaria,2022-02-05,43.96
Bulgaria,2022-02-06,43.96
Bulgaria,2022-02-07,43.95
Bulgaria,2022-02-08,43.94
Bulgaria,2022-02-09,43.93
Bulgaria,2022-02-10,43.92
Bulgaria,2022-02-11,43.92
Bulgaria,2022-02-12,43.91
Bulgaria,2022-02-13,43.91
Bulgaria,2022-02-14,43.91
Bulgaria,2022-02-15,43.9
Bulgaria,2022-02-16,43.9
Bulgaria,2022-02-17,43.89
Bulgaria,2022-02-18,43.88
Bulgaria,2022-02-19,43.88
Bulgaria,2022-02-20,43.88
Bulgaria,2022-02-21,43.88
Bulgaria,2022-02-22,43.87
Bulgaria,2022-02-23,43.87
Bulgaria,2022-02-24,43.86
Bulgaria,2022-02-25,43.86
Bulgaria,2022-02-26,43.86
Bulgaria,2022-02-27,43.86
Bulgaria,2022-02-28,43.86
Bulgaria,2022-03-01,43.85
Bulgaria,2022-03-02,43.85
Bulgaria,2022-03-03,43.85
Bulgaria,2022-03-04,43.85
Bulgaria,2022-03-05,43.85
Bulgaria,2022-03-06,43.85
Bulgaria,2022-03-07,43.85
Bulgaria,2022-03-08,43.85
Bulgaria,2022-03-09,43.85
Bulgaria,2022-03-10,43.85
Bulgaria,2022-03-11,43.85
Bulgaria,2022-03-12,43.85
Bulgaria,2022-03-13,43.85
Bulgaria,2022-03-14,43.85
Bulgaria,2022-03-15,43.85
Bulgaria,2022-03-16,43.85
Bulgaria,2022-03-17,27.76
Bulgaria,2022-03-18,27.76
Bulgaria,2022-03-19,27.76
Bulgaria,2022-03-20,27.76
Bulgaria,2022-03-21,27.76
Bulgaria,2022-03-22,27.76
Bulgaria,2022-03-23,27.76
Bulgaria,2022-03-24,27.76
Bulgaria,2022-03-25,27.76
Bulgaria,2022-03-26,27.76
Bulgaria,2022-03-27,27.76
Bulgaria,2022-03-28,27.76
Bulgaria,2022-03-29,25.17
Bulgaria,2022-03-30,25.17
Bulgaria,2022-03-31,25.17
Bulgaria,2022-04-01,25.17
Bulgaria,2022-04-02,25.17
Bulgaria,2022-04-03,25.17
Bulgaria,2022-04-04,21.3
Bulgaria,2022-04-05,13.89
Bulgaria,2022-04-06,13.89
Bulgaria,2022-04-07,13.89
Bulgaria,2022-04-08,13.89
Bulgaria,2022-04-09,13.89
Bulgaria,2022-04-10,13.89
Bulgaria,2022-04-11,13.89
Bulgaria,2022-04-12,13.89
Bulgaria,2022-04-13,13.89
Bulgaria,2022-04-14,13.89
Bulgaria,2022-04-15,13.89
Bulgaria,2022-04-16,13.89
Bulgaria,2022-04-17,13.89
Bulgaria,2022-04-18,13.89
Bulgaria,2022-04-19,13.89
Bulgaria,2022-04-20,13.89
Bulgaria,2022-04-21,13.89
Bulgaria,2022-04-22,13.89
Bulgaria,2022-04-23,13.89
Bulgaria,2022-04-24,13.89
Bulgaria,2022-04-25,13.89
Bulgaria,2022-04-26,13.89
Bulgaria,2022-04-27,13.89
Bulgaria,2022-04-28,13.89
Bulgaria,2022-04-29,13.89
Bulgaria,2022-04-30,13.89
Bulgaria,2022-05-01,11.11
Bulgaria,2022-05-02,11.11
Bulgaria,2022-05-03,11.11
Bulgaria,2022-05-04,11.11
Bulgaria,2022-05-05,11.11
Bulgaria,2022-05-06,11.11
Bulgaria,2022-05-07,11.11
Bulgaria,2022-05-08,11.11
Bulgaria,2022-05-09,11.11
Bulgaria,2022-05-10,11.11
Bulgaria,2022-05-11,11.11
Bulgaria,2022-05-12,11.11
Bulgaria,2022-05-13,11.11
Bulgaria,2022-05-14,11.11
Bulgaria,2022-05-15,11.11
Bulgaria,2022-05-16,11.11
Bulgaria,2022-05-17,11.11
Bulgaria,2022-05-18,11.11
Bulgaria,2022-05-19,11.11
Bulgaria,2022-05-20,11.11
Bulgaria,2022-05-21,11.11
Bulgaria,2022-05-22,11.11
Bulgaria,2022-05-23,11.11
Bulgaria,2022-05-24,11.11
Bulgaria,2022-05-25,11.11
Bulgaria,2022-05-26,11.11
Bulgaria,2022-05-27,11.11
Bulgaria,2022-05-28,11.11
Bulgaria,2022-05-29,11.11
Bulgaria,2022-05-30,11.11
Bulgaria,2022-05-31,11.11
Bulgaria,2022-06-01,11.11
Bulgaria,2022-06-02,11.11
Bulgaria,2022-06-03,11.11
Bulgaria,2022-06-04,11.11
Bulgaria,2022-06-05,11.11
Bulgaria,2022-06-06,11.11
Bulgaria,2022-06-07,11.11
Bulgaria,2022-06-08,11.11
Bulgaria,2022-06-09,11.11
Bulgaria,2022-06-10,11.11
Bulgaria,2022-06-11,11.11
Bulgaria,2022-06-12,11.11
Bulgaria,2022-06-13,11.11
Bulgaria,2022-06-14,11.11
Bulgaria,2022-06-15,11.11
Bulgaria,2022-06-16,11.11
Bulgaria,2022-06-17,11.11
Bulgaria,2022-06-18,11.11
Bulgaria,2022-06-19,11.11
Bulgaria,2022-06-20,11.11
Bulgaria,2022-06-21,11.11
Bulgaria,2022-06-22,11.11
Bulgaria,2022-06-23,11.11
Bulgaria,2022-06-24,11.11
Bulgaria,2022-06-25,11.11
Bulgaria,2022-06-26,11.11
Bulgaria,2022-06-27,11.11
Bulgaria,2022-06-28,11.11
Bulgaria,2022-06-29,11.11
Bulgaria,2022-06-30,11.11
Bulgaria,2022-07-01,11.11
Bulgaria,2022-07-02,11.11
Bulgaria,2022-07-03,11.11
Bulgaria,2022-07-04,11.11
Bulgaria,2022-07-05,11.11
Bulgaria,2022-07-06,11.11
Bulgaria,2022-07-07,11.11
Bulgaria,2022-07-08,11.11
Bulgaria,2022-07-09,11.11
Bulgaria,2022-07-10,11.11
Bulgaria,2022-07-11,11.11
Bulgaria,2022-07-12,11.11
Bulgaria,2022-07-13,11.11
Bulgaria,2022-07-14,11.11
Bulgaria,2022-07-15,11.11
Bulgaria,2022-07-16,11.11
Bulgaria,2022-07-17,11.11
Bulgaria,2022-07-18,11.11
Bulgaria,2022-07-19,11.11
Bulgaria,2022-07-20,11.11
Bulgaria,2022-07-21,11.11
Bulgaria,2022-07-22,11.11
Bulgaria,2022-07-23,11.11
Bulgaria,2022-07-24,11.11
Bulgaria,2022-07-25,11.11
Bulgaria,2022-07-26,11.11
Bulgaria,2022-07-27,11.11
Bulgaria,2022-07-28,11.11
Bulgaria,2022-07-29,11.11
Bulgaria,2022-07-30,11.11
Bulgaria,2022-07-31,11.11
Bulgaria,2022-08-01,11.11
Bulgaria,2022-08-02,11.11
Bulgaria,2022-08-03,11.11
Bulgaria,2022-08-04,11.11
Bulgaria,2022-08-05,11.11
Bulgaria,2022-08-06,11.11
Bulgaria,2022-08-07,11.11
Bulgaria,2022-08-08,11.11
Bulgaria,2022-08-09,11.11
Bulgaria,2022-08-10,11.11
Bulgaria,2022-08-11,11.11
Bulgaria,2022-08-12,11.11
Bulgaria,2022-08-13,11.11
Bulgaria,2022-08-14,11.11
Bulgaria,2022-08-15,11.11
Bulgaria,2022-08-16,11.11
Bulgaria,2022-08-17,11.11
Bulgaria,2022-08-18,11.11
Bulgaria,2022-08-19,11.11
Bulgaria,2022-08-20,11.11
Bulgaria,2022-08-21,11.11
Bulgaria,2022-08-22,11.11
Bulgaria,2022-08-23,11.11
Bulgaria,2022-08-24,11.11
Bulgaria,2022-08-25,11.11
Bulgaria,2022-08-26,11.11
Bulgaria,2022-08-27,11.11
Bulgaria,2022-08-28,11.11
Bulgaria,2022-08-29,11.11
Bulgaria,2022-08-30,11.11
Bulgaria,2022-08-31,11.11
Bulgaria,2022-09-01,11.11
Bulgaria,2022-09-02,11.11
Bulgaria,2022-09-03,11.11
Bulgaria,2022-09-04,11.11
Bulgaria,2022-09-05,11.11
Bulgaria,2022-09-06,11.11
Bulgaria,2022-09-07,11.11
Bulgaria,2022-09-08,11.11
Bulgaria,2022-09-09,11.11
Bulgaria,2022-09-10,11.11
Bulgaria,2022-09-11,11.11
Bulgaria,2022-09-12,11.11
Bulgaria,2022-09-13,11.11
Bulgaria,2022-09-14,11.11
Bulgaria,2022-09-15,11.11
Bulgaria,2022-09-16,11.11
Bulgaria,2022-09-17,11.11
Bulgaria,2022-09-18,11.11
Bulgaria,2022-09-19,11.11
Bulgaria,2022-09-20,11.11
Bulgaria,2022-09-21,11.11
Bulgaria,2022-09-22,11.11
Bulgaria,2022-09-23,11.11
Bulgaria,2022-09-24,11.11
Bulgaria,2022-09-25,11.11
Bulgaria,2022-09-26,11.11
Bulgaria,2022-09-27,11.11
Bulgaria,2022-09-28,11.11
Bulgaria,2022-09-29,11.11
Bulgaria,2022-09-30,11.11
Bulgaria,2022-10-01,11.11
Bulgaria,2022-10-02,11.11
Bulgaria,2022-10-03,11.11
Bulgaria,2022-10-04,11.11
Bulgaria,2022-10-05,11.11
Bulgaria,2022-10-06,11.11
Bulgaria,2022-10-07,11.11
Bulgaria,2022-10-08,11.11
Bulgaria,2022-10-09,11.11
Bulgaria,2022-10-10,11.11
Bulgaria,2022-10-11,11.11
Bulgaria,2022-10-12,11.11
Bulgaria,2022-10-13,11.11
Bulgaria,2022-10-14,11.11
Bulgaria,2022-10-15,11.11
Bulgaria,2022-10-16,11.11
Bulgaria,2022-10-17,11.11
Bulgaria,2022-10-18,11.11
Bulgaria,2022-10-19,11.11
Bulgaria,2022-10-20,11.11
Bulgaria,2022-10-21,11.11
Bulgaria,2022-10-22,11.11
Bulgaria,2022-10-23,11.11
Bulgaria,2022-10-24,11.11
Bulgaria,2022-10-25,11.11
Bulgaria,2022-10-26,11.11
Bulgaria,2022-10-27,11.11
Bulgaria,2022-10-28,11.11
Bulgaria,2022-10-29,11.11
Bulgaria,2022-10-30,11.11
Bulgaria,2022-10-31,11.11
Bulgaria,2022-11-01,11.11
Bulgaria,2022-11-02,11.11
Bulgaria,2022-11-03,11.11
Bulgaria,2022-11-04,11.11
Bulgaria,2022-11-05,11.11
Bulgaria,2022-11-06,11.11
Bulgaria,2022-11-07,11.11
Bulgaria,2022-11-08,11.11
Bulgaria,2022-11-09,11.11
Bulgaria,2022-11-10,11.11
Bulgaria,2022-11-11,11.11
Bulgaria,2022-11-12,11.11
Bulgaria,2022-11-13,11.11
Bulgaria,2022-11-14,11.11
Bulgaria,2022-11-15,11.11
Bulgaria,2022-11-16,11.11
Bulgaria,2022-11-17,11.11
Bulgaria,2022-11-18,11.11
Bulgaria,2022-11-19,11.11
Bulgaria,2022-11-20,11.11
Bulgaria,2022-11-21,11.11
Bulgaria,2022-11-22,11.11
Bulgaria,2022-11-23,11.11
Bulgaria,2022-11-24,11.11
Bulgaria,2022-11-25,11.11
Bulgaria,2022-11-26,11.11
Bulgaria,2022-11-27,11.11
Bulgaria,2022-11-28,11.11
Bulgaria,2022-11-29,11.11
Bulgaria,2022-11-30,11.11
Bulgaria,2022-12-01,11.11
Bulgaria,2022-12-02,11.11
Bulgaria,2022-12-03,11.11
Bulgaria,2022-12-04,11.11
Bulgaria,2022-12-05,11.11
Bulgaria,2022-12-06,11.11
Bulgaria,2022-12-07,11.11
Bulgaria,2022-12-08,11.11
Bulgaria,2022-12-09,11.11
Bulgaria,2022-12-10,11.11
Bulgaria,2022-12-11,11.11
Bulgaria,2022-12-12,11.11
Bulgaria,2022-12-13,11.11
Bulgaria,2022-12-14,11.11
Bulgaria,2022-12-15,11.11
Bulgaria,2022-12-16,11.11
Bulgaria,2022-12-17,11.11
Bulgaria,2022-12-18,11.11
Bulgaria,2022-12-19,11.11
Bulgaria,2022-12-20,11.11
Bulgaria,2022-12-21,11.11
Bulgaria,2022-12-22,11.11
Bulgaria,2022-12-23,11.11
Bulgaria,2022-12-24,11.11
Bulgaria,2022-12-25,11.11
Bulgaria,2022-12-26,11.11
Bulgaria,2022-12-27,11.11
Bulgaria,2022-12-28,11.11
Bulgaria,2022-12-29,11.11
Bulgaria,2022-12-30,11.11
Bulgaria,2022-12-31,11.11
Croatia,2021-07-10,34.54
Croatia,2021-07-11,34.53
Croatia,2021-07-12,34.5
Croatia,2021-07-13,34.46
Croatia,2021-07-14,34.4
Croatia,2021-07-15,34.4
Croatia,2021-07-16,34.29
Croatia,2021-07-17,34.28
Croatia,2021-07-18,34.28
Croatia,2021-07-19,34.27
Croatia,2021-07-20,34.25
Croatia,2021-07-21,34.24
Croatia,2021-07-22,34.22
Croatia,2021-07-23,30.51
Croatia,2021-07-24,30.51
Croatia,2021-07-25,30.49
Croatia,2021-07-26,31.88
Croatia,2021-07-27,31.86
Croatia,2021-07-28,31.85
Croatia,2021-07-29,31.85
Croatia,2021-07-30,31.83
Croatia,2021-07-31,31.82
Croatia,2021-08-01,31.82
Croatia,2021-08-02,31.74
Croatia,2021-08-03,31.73
Croatia,2021-08-04,31.72
Croatia,2021-08-05,31.72
Croatia,2021-08-06,31.71
Croatia,2021-08-07,31.71
Croatia,2021-08-08,31.71
Croatia,2021-08-09,31.7
Croatia,2021-08-10,31.69
Croatia,2021-08-11,31.68
Croatia,2021-08-12,31.67
Croatia,2021-08-13,31.67
Croatia,2021-08-14,31.67
Croatia,2021-08-15,31.66
Croatia,2021-08-16,31.66
Croatia,2021-08-17,31.65
Croatia,2021-08-18,31.64
Croatia,2021-08-19,31.63
Croatia,2021-08-20,31.62
Croatia,2021-08-21,31.62
Croatia,2021-08-22,31.62
Croatia,2021-08-23,31.62
Croatia,2021-08-24,31.61
Croatia,2021-08-25,31.61
Croatia,2021-08-26,31.59
Croatia,2021-08-27,31.59
Croatia,2021-08-28,31.58
Croatia,2021-08-29,31.58
Croatia,2021-08-30,31.58
Croatia,2021-08-31,31.86
Croatia,2021-09-01,31.84
Croatia,2021-09-02,31.83
Croatia,2021-09-03,31.82
Croatia,2021-09-04,31.82
Croatia,2021-09-05,31.82
Croatia,2021-09-06,31.81
Croatia,2021-09-07,31.81
Croatia,2021-09-08,31.81
Croatia,2021-09-09,31.81
Croatia,2021-09-10,31.81
Croatia,2021-09-11,31.81
Croatia,2021-09-12,31.81
Croatia,2021-09-13,31.81
Croatia,2021-09-14,31.81
Croatia,2021-09-15,31.81
Croatia,2021-09-16,31.81
Croatia,2021-09-17,31.81
Croatia,2021-09-18,31.81
Croatia,2021-09-19,31.81
Croatia,2021-09-20,31.81
Croatia,2021-09-21,31.81
Croatia,2021-09-22,31.81
Croatia,2021-09-23,31.81
Croatia,2021-09-24,31.81
Croatia,2021-09-25,31.81
Croatia,2021-09-26,31.81
Croatia,2021-09-27,31.81
Croatia,2021-09-28,31.81
Croatia,2021-09-29,31.81
Croatia,2021-09-30,31.81
Croatia,2021-10-01,31.81
Croatia,2021-10-02,31.81
Croatia,2021-10-03,31.81
Croatia,2021-10-04,38.49
Croatia,2021-10-05,38.49
Croatia,2021-10-06,38.49
Croatia,2021-10-07,38.49
Croatia,2021-10-08,38.49
Croatia,2021-10-09,38.49
Croatia,2021-10-10,38.49
